Equipment & Supply Information,,,,,,,,Funding Type & Source,,,,,,,,,,,,,,,,,,,,,,
QTY,item_name,Category,Sub-Category,Vendor,Link,Unit Price,Total,Type,Source,Link,Unit Price,Total Price,Link,Unit Price,Total Price,Link,Unit Price,Total Price,Link,Unit Price,Total Price,Link,Unit Price,Total Price,Link,Unit Price,Total Price,Vendor,Link,
45,USB-CONN.,BOX1-G1,CONN.,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,10uF/50V CAP,BOX1-G2,CAP-THROUGH-HOLE,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,47uF/25V CAP,BOX1-G2,CAP-THROUGH-HOLE,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,100uF/16V CAP,BOX1-G2,CAP-THROUGH-HOLE,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,220uF/16V CAP,BOX1-G2,CAP-THROUGH-HOLE,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,DC Motor in Micro Servo Body-Adafruit,BOX1-R1,SERVO,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,CONN HEADER VERT 10POS GOLD,BOX1-R2,CONN.,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,USB-CONN.,BOX1-G1,CONN.,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,10uF/50V CAP,BOX1-G2,CAP-THROUGH-HOLE,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,47uF/25V CAP,BOX1-G2,CAP-THROUGH-HOLE,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,100uF/16V CAP,BOX1-G2,CAP-THROUGH-HOLE,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,220uF/16V CAP,BOX1-G2,CAP-THROUGH-HOLE,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,DC Motor in Micro Servo Body-Adafruit,BOX1-R1,SERVO,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,CONN HEADER VERT 10POS GOLD,BOX1-R2,CONN.,,,,,,,,,,,,,,,,,,,,,,,,,,,
